=== RUN   TestPacketForwardMiddleware
    setup.go:203: Pruned 13 volumes, reclaiming approximately 34.4 MB
    setup.go:235: Pruned unused networks: [interchaintest-fqmwsgyn]
    logger.go:130: 2024-01-12T12:50:46.823+0100	INFO	Using embedded configured chains
    logger.go:130: 2024-01-12T12:51:23.550+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1ydhup8p7xmsv0hmuyd946ytrzvp3mse48v45uv 100000000000000stake --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-iusklw", "container": "TestPacketForwardMiddleware-iusklw"}
    logger.go:130: 2024-01-12T12:51:23.653+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava collect-gentxs --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-mbmimc", "container": "TestPacketForwardMiddleware-mbmimc"}
    logger.go:130: 2024-01-12T12:51:24.141+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1a0lhqnwpa4juc6pvpsqeckut6wuts9yla9m9jv 100000000000000stake --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-latqgj", "container": "TestPacketForwardMiddleware-latqgj"}
    logger.go:130: 2024-01-12T12:51:25.011+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1xaaprl3kmr7zkeh6a9fc46d9qujhsm8syw5ghf 1000000000000stake --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-ycwtwy", "container": "TestPacketForwardMiddleware-ycwtwy"}
    logger.go:130: 2024-01-12T12:51:25.021+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava128aeua9ras3359r7hu9h6gxxheyy0h20gw4q4j 1000000000000stake --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-liprxe", "container": "TestPacketForwardMiddleware-liprxe"}
    logger.go:130: 2024-01-12T12:51:25.353+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava add-genesis-account kava1wdhqp2q0wh9g9n62aln294ag6f6d4qfjchenx7 1000000000000stake --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-nssoyt", "container": "TestPacketForwardMiddleware-nssoyt"}
    logger.go:130: 2024-01-12T12:51:25.822+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava collect-gentxs --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-uozwqw", "container": "TestPacketForwardMiddleware-uozwqw"}
    logger.go:130: 2024-01-12T12:51:26.760+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava collect-gentxs --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-devvhr", "container": "TestPacketForwardMiddleware-devvhr"}
    logger.go:130: 2024-01-12T12:51:26.871+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava collect-gentxs --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-defxjg", "container": "TestPacketForwardMiddleware-defxjg"}
    logger.go:130: 2024-01-12T12:51:29.148+0100	INFO	Genesis	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "hash": "9247F89ECBE2C981DCD44C6730ED6BC45BF745421F8946D38081A1352BD8EDD8"}
    logger.go:130: 2024-01-12T12:51:29.203+0100	INFO	Genesis	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "hash": "9247F89ECBE2C981DCD44C6730ED6BC45BF745421F8946D38081A1352BD8EDD8"}
    logger.go:130: 2024-01-12T12:51:29.253+0100	INFO	Genesis	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "hash": "9247F89ECBE2C981DCD44C6730ED6BC45BF745421F8946D38081A1352BD8EDD8"}
    logger.go:130: 2024-01-12T12:51:29.253+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-13-fn-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-4 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:29.253+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-13-val-1-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-4 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:29.253+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-13-val-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-4 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:29.351+0100	INFO	Peering	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-13-val-0-TestPacketForwardMiddleware", "peer": "e1296aff1befd46157d61bb1998882f9697a0109@kava_2222-13-val-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-13-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:29.411+0100	INFO	Peering	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-13-val-1-TestPacketForwardMiddleware", "peer": "59b7c2f5100b01dcb6578947d3178c2454dee934@kava_2222-13-val-1-TestPacketForwardMiddleware:26656", "container": "kava_2222-13-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:29.462+0100	INFO	Peering	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-13-fn-0-TestPacketForwardMiddleware", "peer": "8cd1689e15ad678559dcc0e50f4fe7053d712a5e@kava_2222-13-fn-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-13-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:29.462+0100	INFO	Starting container	{"container": "kava_2222-13-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:29.462+0100	INFO	Starting container	{"container": "kava_2222-13-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:29.462+0100	INFO	Starting container	{"container": "kava_2222-13-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:31.744+0100	INFO	Genesis	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "hash": "1F5CFCB991C8DCE74E652B80B2B827E3BA6EF768477FB6D7B2167AC00CC55EC1"}
    logger.go:130: 2024-01-12T12:51:31.798+0100	INFO	Genesis	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "hash": "1F5CFCB991C8DCE74E652B80B2B827E3BA6EF768477FB6D7B2167AC00CC55EC1"}
    logger.go:130: 2024-01-12T12:51:31.852+0100	INFO	Genesis	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "hash": "1F5CFCB991C8DCE74E652B80B2B827E3BA6EF768477FB6D7B2167AC00CC55EC1"}
    logger.go:130: 2024-01-12T12:51:31.852+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-11-fn-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-2 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:31.852+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-11-val-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-2 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:31.852+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-11-val-1-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-2 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:31.881+0100	INFO	Container started	{"container": "kava_2222-13-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:32.369+0100	INFO	Container started	{"container": "kava_2222-13-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:32.794+0100	INFO	Container started	{"container": "kava_2222-13-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:32.904+0100	INFO	Peering	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-11-val-0-TestPacketForwardMiddleware", "peer": "bf17c9ff64ca4c8a1de259adcc10af4dd6c5585b@kava_2222-11-val-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-11-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:32.952+0100	INFO	Genesis	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "hash": "9F2A6A8D5D1E092884B23ACC84E782D480377D637DC91A33BDA224FD269C15AF"}
    logger.go:130: 2024-01-12T12:51:32.966+0100	INFO	Peering	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-11-val-1-TestPacketForwardMiddleware", "peer": "3dd1700f31b80a83eaa548cd6fbdc9010d5543ec@kava_2222-11-val-1-TestPacketForwardMiddleware:26656", "container": "kava_2222-11-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.018+0100	INFO	Genesis	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "hash": "9F2A6A8D5D1E092884B23ACC84E782D480377D637DC91A33BDA224FD269C15AF"}
    logger.go:130: 2024-01-12T12:51:33.031+0100	INFO	Peering	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-11-fn-0-TestPacketForwardMiddleware", "peer": "ebad3a9af412dcf951160491643f4b990ea63389@kava_2222-11-fn-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-11-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.031+0100	INFO	Starting container	{"container": "kava_2222-11-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.031+0100	INFO	Starting container	{"container": "kava_2222-11-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.031+0100	INFO	Starting container	{"container": "kava_2222-11-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.033+0100	INFO	Genesis	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "hash": "3A652524A171D6D6CC857D522DB94F406FEE9E2A2B5312A39B370B58C6AAE0A8"}
    logger.go:130: 2024-01-12T12:51:33.079+0100	INFO	Genesis	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "hash": "9F2A6A8D5D1E092884B23ACC84E782D480377D637DC91A33BDA224FD269C15AF"}
    logger.go:130: 2024-01-12T12:51:33.079+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-12-fn-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-3 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.079+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-12-val-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-3 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.079+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-12-val-1-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-3 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.093+0100	INFO	Genesis	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "hash": "3A652524A171D6D6CC857D522DB94F406FEE9E2A2B5312A39B370B58C6AAE0A8"}
    logger.go:130: 2024-01-12T12:51:33.151+0100	INFO	Genesis	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "hash": "3A652524A171D6D6CC857D522DB94F406FEE9E2A2B5312A39B370B58C6AAE0A8"}
    logger.go:130: 2024-01-12T12:51:33.151+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-16-fn-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-1 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.151+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-16-val-0-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-1 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.151+0100	INFO	Will run command	{"image": "kava:local", "container": "kava_2222-16-val-1-TestPacketForwardMiddleware", "command": "kava start --home /var/cosmos-chain/kava-1 --x-crisis-skip-assert-invariants"}
    logger.go:130: 2024-01-12T12:51:33.187+0100	INFO	Peering	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-12-val-0-TestPacketForwardMiddleware", "peer": "c92d9be66b494ac5dc5a0d686d81dd6ee92c453e@kava_2222-12-val-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-12-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.253+0100	INFO	Peering	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-16-val-0-TestPacketForwardMiddleware", "peer": "944a8c1019afafba351d0cc642d01fdbd12dc18f@kava_2222-16-val-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-16-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.257+0100	INFO	Peering	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-12-val-1-TestPacketForwardMiddleware", "peer": "b6da8221c3df980bd170b2e74cc33dc8903e590f@kava_2222-12-val-1-TestPacketForwardMiddleware:26656", "container": "kava_2222-12-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.324+0100	INFO	Peering	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-16-val-1-TestPacketForwardMiddleware", "peer": "d22abb1ae95bfb85bea524a501305ea63d683035@kava_2222-16-val-1-TestPacketForwardMiddleware:26656", "container": "kava_2222-16-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.330+0100	INFO	Peering	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-12-fn-0-TestPacketForwardMiddleware", "peer": "b0af74f62d04ea7302f84ff036a6cdcaf05562ca@kava_2222-12-fn-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-12-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.330+0100	INFO	Starting container	{"container": "kava_2222-12-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.330+0100	INFO	Starting container	{"container": "kava_2222-12-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.330+0100	INFO	Starting container	{"container": "kava_2222-12-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.402+0100	INFO	Peering	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "host_name": "kava_2222-16-fn-0-TestPacketForwardMiddleware", "peer": "a0a46f2cc8548d0cd166fc7ed667a677b53881f0@kava_2222-16-fn-0-TestPacketForwardMiddleware:26656", "container": "kava_2222-16-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.402+0100	INFO	Starting container	{"container": "kava_2222-16-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.402+0100	INFO	Starting container	{"container": "kava_2222-16-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:33.402+0100	INFO	Starting container	{"container": "kava_2222-16-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:35.347+0100	INFO	Container started	{"container": "kava_2222-11-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:35.566+0100	INFO	Container started	{"container": "kava_2222-11-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:36.413+0100	INFO	Container started	{"container": "kava_2222-12-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:36.700+0100	INFO	Container started	{"container": "kava_2222-12-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:36.706+0100	INFO	Container started	{"container": "kava_2222-11-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:37.281+0100	INFO	Container started	{"container": "kava_2222-12-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:37.287+0100	INFO	Container started	{"container": "kava_2222-16-val-1-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:37.474+0100	INFO	Container started	{"container": "kava_2222-16-fn-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:37.485+0100	INFO	Container started	{"container": "kava_2222-16-val-0-TestPacketForwardMiddleware"}
    logger.go:130: 2024-01-12T12:51:54.301+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly chains add -f /home/relayer/kava_2222-16.config --home /home/relayer", "hostname": "TestPacketForwardMiddleware-vmzyhc", "container": "TestPacketForwardMiddleware-vmzyhc"}
    logger.go:130: 2024-01-12T12:51:54.944+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly keys restore kava_2222-16 kava_2222-16 armor merry spread utility million foster square pencil chief ankle rail glow other typical inform also brain rifle tip gravity print casino verb spike --coin-type 118 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-ewgzhv", "container": "TestPacketForwardMiddleware-ewgzhv"}
    logger.go:130: 2024-01-12T12:51:56.032+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly chains add -f /home/relayer/kava_2222-11.config --home /home/relayer", "hostname": "TestPacketForwardMiddleware-pugpkv", "container": "TestPacketForwardMiddleware-pugpkv"}
    logger.go:130: 2024-01-12T12:51:56.820+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly keys restore kava_2222-11 kava_2222-11 solve swim because false betray scale awkward neutral dice cave infant more change journey carpet marriage fog supply cup ivory style chef mercy table --coin-type 118 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-dxgjbi", "container": "TestPacketForwardMiddleware-dxgjbi"}
    logger.go:130: 2024-01-12T12:51:58.068+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly chains add -f /home/relayer/kava_2222-12.config --home /home/relayer", "hostname": "TestPacketForwardMiddleware-sdexca", "container": "TestPacketForwardMiddleware-sdexca"}
    logger.go:130: 2024-01-12T12:51:58.652+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly keys restore kava_2222-12 kava_2222-12 spoon trigger unique assume rail chimney pyramid clock duck rapid boy exotic skirt slender expand roof column bar lens settle castle train remain prison --coin-type 118 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-yqkofq", "container": "TestPacketForwardMiddleware-yqkofq"}
    logger.go:130: 2024-01-12T12:51:59.953+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly chains add -f /home/relayer/kava_2222-13.config --home /home/relayer", "hostname": "TestPacketForwardMiddleware-pmsptj", "container": "TestPacketForwardMiddleware-pmsptj"}
    logger.go:130: 2024-01-12T12:52:00.651+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly keys restore kava_2222-13 kava_2222-13 give like weird nephew search law vibrant gadget happy result hurry forward later father saddle few scale wait between aware lens jaguar night day --coin-type 118 --home /home/relayer", "hostname": "TestPacketForwardMiddleware-nvtkzo", "container": "TestPacketForwardMiddleware-nvtkzo"}
    logger.go:130: 2024-01-12T12:52:01.283+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly paths new kava_2222-12 kava_2222-13 cd --home /home/relayer", "hostname": "TestPacketForwardMiddleware-wesqpk", "container": "TestPacketForwardMiddleware-wesqpk"}
    logger.go:130: 2024-01-12T12:52:02.010+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly paths new kava_2222-16 kava_2222-11 ab --home /home/relayer", "hostname": "TestPacketForwardMiddleware-ifwzci", "container": "TestPacketForwardMiddleware-ifwzci"}
    logger.go:130: 2024-01-12T12:52:02.614+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly paths new kava_2222-11 kava_2222-12 bc --home /home/relayer", "hostname": "TestPacketForwardMiddleware-jdikuz", "container": "TestPacketForwardMiddleware-jdikuz"}
    logger.go:130: 2024-01-12T12:52:03.307+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly tx link bc --src-port transfer --dst-port transfer --order unordered --version ics20-1 --client-tp 0 --debug --home /home/relayer", "hostname": "TestPacketForwardMiddleware-zjtgiz", "container": "TestPacketForwardMiddleware-zjtgiz"}
    logger.go:130: 2024-01-12T12:52:03.307+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly tx link ab --src-port transfer --dst-port transfer --order unordered --version ics20-1 --client-tp 0 --debug --home /home/relayer", "hostname": "TestPacketForwardMiddleware-lbqvgh", "container": "TestPacketForwardMiddleware-lbqvgh"}
    logger.go:130: 2024-01-12T12:52:03.312+0100	INFO	About to start container	{"image": "ghcr.io/cosmos/relayer:v2.4.1", "test_name": "TestPacketForwardMiddleware", "command": "rly tx link cd --src-port transfer --dst-port transfer --order unordered --version ics20-1 --client-tp 0 --debug --home /home/relayer", "hostname": "TestPacketForwardMiddleware-jljvch", "container": "TestPacketForwardMiddleware-jljvch"}
    logger.go:130: 2024-01-12T12:52:51.104+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add TestPacketForwardMiddleware-kava_2222-13-oyh --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-4", "hostname": "TestPacketForwardMiddleware-mvtiuj", "container": "TestPacketForwardMiddleware-mvtiuj"}
    logger.go:130: 2024-01-12T12:52:51.104+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add TestPacketForwardMiddleware-kava_2222-16-gcy --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-1", "hostname": "TestPacketForwardMiddleware-drjhjx", "container": "TestPacketForwardMiddleware-drjhjx"}
    logger.go:130: 2024-01-12T12:52:51.104+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add TestPacketForwardMiddleware-kava_2222-12-tsy --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-3", "hostname": "TestPacketForwardMiddleware-ixdvbu", "container": "TestPacketForwardMiddleware-ixdvbu"}
    logger.go:130: 2024-01-12T12:52:51.104+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys add TestPacketForwardMiddleware-kava_2222-11-dro --coin-type 118 --keyring-backend test --home /var/cosmos-chain/kava-2", "hostname": "TestPacketForwardMiddleware-zgnuca", "container": "TestPacketForwardMiddleware-zgnuca"}
    logger.go:130: 2024-01-12T12:52:52.218+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address TestPacketForwardMiddleware-kava_2222-11-dro --home /var/cosmos-chain/kava-2 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-ywsarj", "container": "TestPacketForwardMiddleware-ywsarj"}
    logger.go:130: 2024-01-12T12:52:52.400+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address TestPacketForwardMiddleware-kava_2222-12-tsy --home /var/cosmos-chain/kava-3 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-gdtvlp", "container": "TestPacketForwardMiddleware-gdtvlp"}
    logger.go:130: 2024-01-12T12:52:52.534+0100	INFO	About to start container	{"chain_id": "kava_2222-13", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address TestPacketForwardMiddleware-kava_2222-13-oyh --home /var/cosmos-chain/kava-4 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-klaznn", "container": "TestPacketForwardMiddleware-klaznn"}
    logger.go:130: 2024-01-12T12:52:52.655+0100	INFO	About to start container	{"chain_id": "kava_2222-16", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava keys show --address TestPacketForwardMiddleware-kava_2222-16-gcy --home /var/cosmos-chain/kava-1 --keyring-backend test", "hostname": "TestPacketForwardMiddleware-mfeggl", "container": "TestPacketForwardMiddleware-mfeggl"}
    logger.go:130: 2024-01-12T12:52:53.690+0100	INFO	About to start container	{"chain_id": "kava_2222-12", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx bank send faucet kava1d2c963khs8h0ws9dcy75ap8m78e4kl6y6auel8 10000000000stake --gas-prices 0.00stake --gas-adjustment 1.3 --from faucet --keyring-backend test --output json -y --home /var/cosmos-chain/kava-3 --node tcp://kava_2222-12-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-12", "hostname": "TestPacketForwardMiddleware-ewenvj", "container": "TestPacketForwardMiddleware-ewenvj"}
    logger.go:130: 2024-01-12T12:52:53.876+0100	INFO	About to start container	{"chain_id": "kava_2222-11", "test": "TestPacketForwardMiddleware", "image": "kava:local", "test_name": "TestPacketForwardMiddleware", "command": "kava tx bank send faucet kava1x9gmkt6dsuvr9txu59kh08gju5t6q3z0s6u9q2 10000000000stake --gas-prices 0.00stake --gas-adjustment 1.3 --from faucet --keyring-backend test --output json -y --home /var/cosmos-chain/kava-2 --node tcp://kava_2222-11-fn-0-TestPacketForwardMiddleware:26657 --chain-id kava_2222-11", "hostname": "TestPacketForwardMiddleware-cydpbb", "container": "TestPacketForwardMiddleware-cydpbb"}
